Resource File,Task,Alt. title,Curricular Status,Featured,Description,Language,Alignment,Educational Subject,Educational Level,Audience,Educational Use,Interactivity Type,Source,Teaches,Tags,Select,Priority,Assigned to,Accession Number,Category,All taxonomy terms,Status,Date,Updated date,Upload date,Node id
,Action Research Process _01,,XCR,,"This is a programme based on Action Research such as identifying the problems, plan action, collect the data, analyze the data, share the findings, reviews and briefly define that how to identifying the problems
",English,,,,"Teacher Educators, Teachers",Videos,,"CIET, NCERT",,,,normal,shehnaz,,task,"Teacher Educators
Teachers
Videos
HAS BASIC INFO
CIET, NCERT
English
",HAS BASIC INFO,"Friday, December 19, 2014 - 9:30am","Wednesday, May 6, 2015 - 5:17am","Friday, December 19, 2014 - 4:51am",907
,Alfred Nobel: Life and Work,,CR,0,"This is a program on the great scientist Alfred Nobel; covers his life, inventions and achievements
",English,NCF,Physics,"Secondary, Senior Secondary",Students,Videos,Expositive,"CIET, NCERT",,"great scientist, new inventions, dynamite, Nobel prize",,normal,aerum,,task,"Secondary
Senior Secondary
dynamite
Expositive
great scientist
Inventions
NCF
new inventions
Nobel prize
Physics
Students
Videos
CIET, NCERT
APPROVED
English
",APPROVED,"Friday, December 19, 2014 - 9:30am","Wednesday, May 13, 2015 - 3:21pm","Friday, December 19, 2014 - 4:52am",911
,आओ सीखें 3 का पहाङा,Lets learn the table of 3,CR,0,"इस कार्यक्रम में पेङ और चिङिया की कहानी के माध्यम से 3 के पहाङे को सरल विधि से समझाया गया है
",English,NCF,Mathematics,Primary,Students,Videos,Expositive,"CIET, NCERT",,"numbers, multiplication of numbers, mathematical operations",,normal,Versha,,task,"Primary
Expositive
mathematical operations
Mathematics
multiplication of numbers
NCF
Number Operations
numbers
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 9:30am","Thursday, May 7, 2015 - 8:36am","Friday, December 19, 2014 - 4:53am",919
,A Birthday Party,,XCR,0,"This is a program on a birthday party; covers a birthday party of a Rabbit named spot, with his friends elephant, ant, frog, snake, bat, etc.
",English,NCF,Language,Primary,Students,Videos,Expositive,"CIET, NCERT",,"puppets, muppet, animals, poetry recitation",,normal,_faculty_qa,,task,"Primary
animals
Expositive
Language
muppet
NCF
poetry recitation
puppets
Students
Videos
CIET, NCERT
APPROVED
English
",APPROVED,"Friday, December 19, 2014 - 9:30am","Tuesday, April 7, 2015 - 4:13pm","Friday, December 19, 2014 - 4:54am",927
,Angles,,CR,0,"This program is based on mathematics as it describes formation and properties of various angles through examples
",English,NCF,Mathematics,"Upper Primary, Secondary",Students,Videos,Expositive,"CIET, NCERT",,"deflection from straight line, Mensuration",,normal,Versha,,task,"Upper Primary
Secondary
deflection from straight line
Expositive
Lines and Angles
Mathematics
Mensuration
NCF
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 9:30am","Thursday, May 7, 2015 - 9:01am","Friday, December 19, 2014 - 4:58am",949
,A Visit to Cherrapunji,,CR,0,"This is a programme on Cherrapunji; covers geographical phenomenon, climate, agriculture,major occupations of Cherrapunji and the scenic beauty of Thangkharang park
",English,NCF,Geography,Upper Primary,Students,Videos,Expositive,"CIET, NCERT",,"east khasi hills, plateau, Shillong, Meghalaya, Thangkharang park",,normal,_faculty_qa,,task,"Upper Primary
east khasi hills
Expositive
Geography
Highlands
Meghalaya
NCF
plateau
Shillong
Students
Thangkharang park
Videos
CIET, NCERT
APPROVED
English
",APPROVED,"Friday, December 19, 2014 - 9:30am","Tuesday, April 7, 2015 - 4:11pm","Friday, December 19, 2014 - 4:58am",951
,"39th Jawaharlal Nehru National Science, Mathematics & Environment Exhibition for children, 2012",,CR,0,"A report of the 39th Jawaharlal Nehru National Science, Mathematics & Environment Exhibition for children-2012, organised by NCERT at Silvassa (UT of Dadra & Nagar Haveli)
",English,NCF,Science,"Upper Primary, Secondary, Senior Secondary",Students,Videos,Expositive,"CIET, NCERT",,"Silvassa, Dadra & Nagar Haveli, science exhibition",,normal,_faculty_qa,,task,"Upper Primary
Secondary
Senior Secondary
Dadra & Nagar Haveli
Expositive
NCF
People and ideas
Science
science exhibition
Silvassa
Students
Videos
CIET, NCERT
APPROVED
English
",APPROVED,"Friday, December 19, 2014 - 9:30am","Friday, March 13, 2015 - 11:20am","Friday, December 19, 2014 - 4:59am",952
,Amazing World of Changes,,CR,0,"This is a program on the amazing world of changes; covers the different types of changes like irreversible, reversible and periodic changes, citing many examples through several activities
",English,NCF,Chemistry,"Upper Primary, Secondary",,Videos,Expositive,"CIET, NCERT",,"reversible change, irreversible change, periodic change, chemical change, physical change",,normal,_faculty_qa,,task,"Upper Primary
Secondary
chemical change
Chemistry
Expositive
irreversible change
NCF
periodic change
physical change
Properties and changes
reversible change
Videos
CIET, NCERT
APPROVED
English
",APPROVED,"Friday, December 19, 2014 - 9:30am","Tuesday, April 7, 2015 - 4:10pm","Friday, December 19, 2014 - 4:59am",953
,A Dialogue with History_06,,CR,0,"This is a programme on Indian traditions and art; covers terracotta art, art of puppetry, Indian astronomy and related issues
",English,NCF,History,"Secondary, Senior Secondary",,Videos,Expositive,"CIET, NCERT",,"Indian traditions, terracotta art, art of puppetry, Indian astronomy",,normal,_faculty_qa,,task,"Secondary
Senior Secondary
Architectural analyses
art of puppetry
Expositive
History
Indian astronomy
Indian traditions
NCF
terracotta art
Videos
CIET, NCERT
APPROVED
English
",APPROVED,"Friday, December 19, 2014 - 9:30am","Tuesday, April 7, 2015 - 4:09pm","Friday, December 19, 2014 - 4:59am",954
,A Dialogue with History_01,,CR,0,"This is a programme on Numismatics; covers the History of making coins, metallurgy, mask heritage of India and related issues
",English,NCF,History,"Secondary, Senior Secondary",,Videos,Expositive,"CIET, NCERT",,"Numismatics; covers the History of making coins, metallurgy, mask heritage of India",,normal,aerum,,task,"Secondary
Senior Secondary
Expositive
History
Inscriptions
mask heritage of India
metallurgy
NCF
Numismatics; covers the History of making coins
Videos
CIET, NCERT
APPROVED
English
",APPROVED,"Friday, December 19, 2014 - 9:30am","Tuesday, April 7, 2015 - 4:08pm","Friday, December 19, 2014 - 5:03am",969
,A Dialogue with History_05,,CR,0,"This is a programme on Indian painting and art; covers the tradition of Madhubani painting, jewelry art and related issues
",English,NCF,History,"Secondary, Senior Secondary",,Videos,Expositive,"CIET, NCERT",,"Indian painting and art, Madhubani painting, jewelry",,normal,_faculty_qa,,task,"Secondary
Senior Secondary
Architectural analyses
Expositive
History
Indian painting and art
jewelry
Madhubani painting
NCF
Videos
CIET, NCERT
APPROVED
English
",APPROVED,"Friday, December 19, 2014 - 9:30am","Tuesday, April 7, 2015 - 4:07pm","Friday, December 19, 2014 - 5:03am",970
,A Dialogue with History_04,,CR,0,"This is a programme on art and architecture of India; covers the monuments of India such as Red Fort, different schools of art and related issues
",English,NCF,History,"Secondary, Senior Secondary",,Videos,Expositive,"CIET, NCERT",,"architecture of India, monuments of India, Red Fort",,normal,_faculty_qa,,task,"Secondary
Senior Secondary
Architectural analyses
architecture of India
Expositive
History
monuments of India
NCF
Red Fort
Videos
CIET, NCERT
APPROVED
English
",APPROVED,"Friday, December 19, 2014 - 9:30am","Tuesday, April 7, 2015 - 4:06pm","Friday, December 19, 2014 - 5:03am",971
,A Day with Capt. Sunita Williams,,CR,0,"A programme on the famous astronaut Capt. Sunita Williams; covers a description of her expedition 33 into the space, her life and daily routine in space in her own words
",English,NCF,Physics,Senior Secondary,,Videos,Expositive,"CIET, NCERT",,"Astronaut, space expedition, space walk",,normal,aerum,,task,"Senior Secondary
Astronaut
Expositive
NCF
People and ideas
Physics
space expedition
space walk
Videos
CIET, NCERT
APPROVED
English
",APPROVED,"Friday, December 19, 2014 - 9:30am","Friday, March 13, 2015 - 11:18am","Friday, December 19, 2014 - 5:04am",976
,Andaman & Nicobar island,,CR,,"This is a programme on Andaman & Nicobar island; covers the inhabitant and geography.
",English,NCF,Geography,Primary,Students,Videos,Expositive,"CIET, NCERT",,"Union Triotary part of India, Tourist places",,normal,devashish,,task,"Primary
Expositive
Geography
Islands
NCF
Students
Tourist places
Union Triotary part of India
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 9:30am","Friday, May 8, 2015 - 9:04am","Friday, December 19, 2014 - 5:05am",980
,A talk with medical students,,XCR,0,"This is a programme based on the discussion with medical students; covers the question answer round and some valuable tips for preparation for  Medical entrance exams
",English,NCF,Biology,Senior Secondary,Students,Videos,Expositive,"CIET, NCERT",,"science, Medical entrance exam",,normal,_faculty_qa,,task,"Senior Secondary
Biology
Expositive
Medical entrance exam
NCF
science
Students
Videos
CIET, NCERT
APPROVED
English
",APPROVED,"Friday, December 19, 2014 - 10:45am","Tuesday, April 7, 2015 - 4:05pm","Friday, December 19, 2014 - 5:14am",984
,Getting To Know Plants_venation,,CR,0,"This  program is based on Plants as it shows through an activity the study of  venation patterns in leaves
",English,NCF,Biology,"Secondary, Senior Secondary",Students,Videos,Expositive,"CIET, NCERT",,"venatiion, leaf, importance of leaf in plants",,normal,Versha,,task,"Secondary
Senior Secondary
Biology
Expositive
importance of leaf in plants
leaf
Leaf
NCF
Students
venatiion
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Thursday, May 7, 2015 - 6:36am","Friday, December 19, 2014 - 6:30am",988
,Electricity And Circuits,,CR,0,"This program is based on Electricity and circuits, as it demonstrates a simple experiment to prove that how tap water conducts electricity
",English,NCF,Science,"Secondary, Senior Secondary",Students,Videos,Expositive,"CIET, NCERT",,"water, conductor of electricity, effect of electricity, effect of impurity in electricity",,normal,Versha,,task,"Secondary
Senior Secondary
conductor of electricity
effect of electricity
effect of impurity in electricity
Electronics
Expositive
NCF
Science
Students
Videos
water
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Friday, May 15, 2015 - 7:25am","Friday, December 19, 2014 - 6:30am",989
,Fun with magnet_01,,CR,0,"This program is based on an activity, which demonstrates an experiment of how to make a temporary magnet
",English,NCF,Physics,"Secondary, Senior Secondary",Students,Videos,Expositive,"CIET, NCERT",,"temporary magnet, magnet",,normal,Versha,,task,"Secondary
Senior Secondary
Expositive
magnet
Magnetic field
NCF
Physics
Students
temporary magnet
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Friday, May 15, 2015 - 7:18am","Friday, December 19, 2014 - 6:30am",992
,Getting To Know Plants_capillary,,CR,0,"This program is based on Plants as it deals with the capillary action and growth of plants through an activity of white flowers and colored water
",English,NCF,Biology,"Secondary, Senior Secondary",Students,Videos,Expositive,"CIET, NCERT",,"stems, minerals, water, capillary",,normal,Versha,,task,"Secondary
Senior Secondary
Biology
capillary
Expositive
minerals
NCF
stems
Students
Transport of substance
Videos
water
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Thursday, May 7, 2015 - 6:30am","Friday, December 19, 2014 - 6:30am",995
,Friction activity_01,,CR,0,"This program is based on Friction, as it demonstrates how to measure the weight of a body using the spring balance.
",English,NCF,Physics,"Secondary, Senior Secondary",Students,Videos,Expositive,"CIET, NCERT",,"spring balance, weight measurement, objects",,normal,Versha,,task,"Secondary
Senior Secondary
Expositive
Instruments
NCF
objects
Physics
spring balance
Students
Videos
weight measurement
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Friday, May 15, 2015 - 7:15am","Friday, December 19, 2014 - 6:30am",997
,Force and pressure_01,,CR,0,"This program is based on Force and pressure, as it demonstrates an experiment to prove that force can be produced without bringing the two objects in contact with each other.
",English,NCF,Physics,"Upper Primary, Secondary",Students,Videos,Expositive,"CIET, NCERT",,"force, pressure, ares, physical touch of objects",,normal,Versha,,task,"Upper Primary
Secondary
ares
Expositive
force
Kinematics
NCF
physical touch of objects
Physics
pressure
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Friday, May 15, 2015 - 7:06am","Friday, December 19, 2014 - 6:30am",998
,Fun with Magnets_03,,CR,0,"This is a program on magnets; covers the activities with different shapes and sizes of magnets
",English,NCF,Physics,"Upper Primary, Secondary",,Videos,Expositive,"CIET, NCERT",,"magnets, shapes, horseshoe magnet, bar magnet",,normal,_faculty_qa,,task,"Upper Primary
Secondary
bar magnet
Expositive
horseshoe magnet
Magnetic field
magnets
NCF
Physics
shapes
Videos
CIET, NCERT
APPROVED
English
",APPROVED,"Friday, December 19, 2014 - 10:45am","Tuesday, April 7, 2015 - 4:04pm","Friday, December 19, 2014 - 6:30am",999
,Fun with Magnet_02,,CR,0,"This is a program on magnets; covers a simple experiment to demonstrate what happens to a magnet when it is heated
",English,NCF,Physics,Secondary,,Videos,Expositive,"CIET, NCERT",,"temporary magnet, magnets, activity, simulation",,normal,_faculty_qa,,task,"Secondary
activity
Expositive
Magnetic field
magnets
NCF
Physics
simulation
temporary magnet
Videos
CIET, NCERT
APPROVED
English
",APPROVED,"Friday, December 19, 2014 - 10:45am","Tuesday, April 7, 2015 - 4:02pm","Friday, December 19, 2014 - 6:30am",1001
,Electricity and circuits_01,,CR,0,"This program is based on electricity and circuits, as it demonstrates through a simple experiment of how to make an electric switch
",English,NCF,Science,"Upper Primary, Secondary",Students,Videos,Expositive,"CIET, NCERT",,"elctonic circuits, switches, wires, electronic devices",,normal,Versha,,task,"Upper Primary
Secondary
elctonic circuits
Electric circuits
electronic devices
Expositive
NCF
Science
Students
switches
Videos
wires
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Friday, May 15, 2015 - 7:01am","Friday, December 19, 2014 - 6:30am",1004
,Getting to Know Plants - Transpiration,,CR,0,"This program is based on an activity showing the process of transpiration in various plants. Transpiration is the process of water movement through a plant and its evaporation from aerial parts, such as from leaves, stems and flowers.
",English,NCF,Biology,"Secondary, Senior Secondary",Students,Videos,Expositive,"CIET, NCERT",,"transfer of water and minerals, roots, pores, stomata",,normal,aerum,,task,"Secondary
Senior Secondary
Biology
Expositive
NCF
pores
roots
stomata
Students
transfer of water and minerals
Transport of substance
Videos
CIET, NCERT
APPROVED
English
",APPROVED,"Friday, December 19, 2014 - 10:45am","Wednesday, May 13, 2015 - 3:19pm","Friday, December 19, 2014 - 6:30am",1005
,Fun With Magnets_08,,CR,0,"This is a program on magnets; covers an activity to prove that unlike poles of a magnet attract each other on the other hand like poles of the magnets repel each other
",English,NCF,Physics,"Upper Primary, Secondary",,Videos,Expositive,"CIET, NCERT",,"magnet, magnetism, poles of magnet",,normal,_faculty_qa,,task,"Upper Primary
Secondary
Expositive
magnet
Magnetic field
magnetism
NCF
Physics
poles of magnet
Videos
CIET, NCERT
APPROVED
English
",APPROVED,"Friday, December 19, 2014 - 10:45am","Wednesday, April 8, 2015 - 6:11am","Friday, December 19, 2014 - 6:30am",1010
,Heat_05,,CR,0,"This program is based on Heat, as it demonstrates an activity to show how heat is transferred in liquids
",English,NCF,Physics,"Upper Primary, Secondary",Students,Videos,Expositive,"CIET, NCERT",,"heat, convection, temperature, heat transfer in liquids",,normal,Versha,,task,"Upper Primary
Secondary
convection
Convection
Expositive
heat
heat transfer in liquids
NCF
Physics
Students
temperature
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Friday, May 15, 2015 - 6:57am","Friday, December 19, 2014 - 6:30am",1011
,Friction activity_02,,CR,0,"This program is based on Friction, as it demonstrates an experiment to prove that frictional force opposes the motion of an object between two surfaces and it depends on nature of contact surface
",English,NCF,Physics,"Secondary, Senior Secondary",Students,Videos,Expositive,"CIET, NCERT",,"friction, frictional force, motion",,normal,Versha,,task,"Secondary
Senior Secondary
Expositive
friction
frictional force
motion
Motion and Laws of motion
NCF
Physics
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Friday, May 15, 2015 - 4:55am","Friday, December 19, 2014 - 6:30am",1012
,Fun with magnet_05,,CR,0,"This program is based on magnets, as it demonstrates an activity to show what happens when a bar magnet or a cylindrical magnet is brought near a compass, through it measures strength of magnetic substances
",English,NCF,Physics,"Upper Primary, Secondary",Students,Videos,Expositive,"CIET, NCERT",,"magnet, Compass, degree of deflection, magnetic strength",,normal,Versha,,task,"Upper Primary
Secondary
Compass
degree of deflection
Expositive
magnet
Magnetic field
magnetic strength
NCF
Physics
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Friday, May 15, 2015 - 4:53am","Friday, December 19, 2014 - 6:30am",1013
,Force and pressure_01,,CR,0,"This program is based on Force and pressure, as it demonstrates a small experiment to prove that the pressure exerted by any weight varies depending upon its area.
",English,NCF,Science,"Upper Primary, Secondary",Students,Videos,Expositive,"CIET, NCERT",,"force, pressure, area",,normal,Versha,,task,"Upper Primary
Secondary
area
Expositive
force
Kinematics
NCF
pressure
Science
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Thursday, May 14, 2015 - 11:46am","Friday, December 19, 2014 - 6:30am",1016
,Heat_06,,CR,0,"This program is based on Heat, as it demonstrates through an activity to show how heat is transferred in gases.
",English,NCF,Physics,"Upper Primary, Secondary",Students,Videos,Expositive,"CIET, NCERT",,"heat, heat transfer in gases, temperature",,normal,Versha,,task,"Upper Primary
Secondary
Expositive
heat
heat transfer in gases
NCF
Physics
Radiation
Students
temperature
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Thursday, May 14, 2015 - 11:30am","Friday, December 19, 2014 - 6:30am",1017
,Heat_03,,CR,0,"This program is bases on Heat, as It demonstrates through an activity to find out the rate of conduction of heat is different for different substances.
",English,NCF,Physics,"Upper Primary, Secondary",Students,Videos,Expositive,"CIET, NCERT",,"heat, conduction of heat, heat transfer, rate",,normal,Versha,,task,"Upper Primary
Secondary
Conduction
conduction of heat
Expositive
heat
heat transfer
NCF
Physics
rate
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Thursday, May 14, 2015 - 11:27am","Friday, December 19, 2014 - 6:31am",1018
,Heat_02,,CR,0,"This program is based on Heat, as It explains through an activity how to measure our body temperature with a clinical thermometer.
",English,NCF,Physics,"Upper Primary, Secondary",Students,Videos,Expositive,"CIET, NCERT",,"heat, clinical thermometer, body temperature, Celsius scale",,normal,Versha,,task,"Upper Primary
Secondary
body temperature
Celsius scale
clinical thermometer
Expositive
heat
Heat transfer
NCF
Physics
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Thursday, May 14, 2015 - 11:23am","Friday, December 19, 2014 - 6:31am",1019
,Fun With Magnet_07,,CR,0,"This program is based on Magnets, as It describes through an activity to show that the poles of the magnet have the maximum attraction to iron  filings.
",English,NCF,Physics,"Upper Primary, Secondary",Students,Videos,Expositive,"CIET, NCERT",,"magnet, magnetism, poles, magnetic lines",,normal,Versha,,task,"Upper Primary
Secondary
Expositive
magnet
Magnetic field
magnetic lines
magnetism
NCF
Physics
poles
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Thursday, May 14, 2015 - 10:08am","Friday, December 19, 2014 - 6:31am",1021
,Heat_04,,CR,0,"This program is based on Heat, as it demonstrates through an activity which shows that different colored clothes absorb different amounts of heat.
",English,NCF,Physics,Upper Primary,Students,Videos,Expositive,"CIET, NCERT",,"heat, absorption of heat, measurement of temperature",,normal,Versha,,task,"Upper Primary
absorption of heat
Expositive
heat
measurement of temperature
NCF
Physics
Radiation
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Thursday, May 14, 2015 - 10:03am","Friday, December 19, 2014 - 6:31am",1023
,Fun with magnet_06,,CR,0,"This program is based on magnets,as It describes an activity to distinguish between magnetic and non-magnetic objects that we come across in everyday life.
",English,NCF,Physics,"Upper Primary, Secondary",Students,Videos,Expositive,"CIET, NCERT",,"magnetic objects, non-magnetic objects, poles, magnetic force lines",,normal,Versha,,task,"Upper Primary
Secondary
Expositive
Magnetic field
magnetic force lines
magnetic objects
NCF
non-magnetic objects
Physics
poles
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Thursday, May 14, 2015 - 9:59am","Friday, December 19, 2014 - 6:31am",1025
,Heat,,CR,0,"This  program is based on heat as it explains an activity to show how to measure the temperature of a body using a laboratory thermometer.
",English,NCF,Physics,"Upper Primary, Secondary",Students,Videos,Expositive,"CIET, NCERT",,"heat, temperature measurement, thermometer",,normal,Versha,,task,"Upper Primary
Secondary
Expositive
heat
Heat transfer
NCF
Physics
Students
temperature measurement
thermometer
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Wednesday, July 8, 2015 - 8:43am","Friday, December 19, 2014 - 6:31am",1028
,Demonstration Of Verification Of The Identity,,CR,0,"This video program is based on the demonstration of verification of the identity of various mathematical formula
",English,NCF,Mathematics,"Upper Primary, Secondary",Students,Videos,Expositive,"CIET, NCERT",,"identities, mathematical formula, proof of standrad formula",,normal,Versha,,task,"Upper Primary
Secondary
Expositive
identities
mathematical formula
Mathematics
NCF
proof of standrad formula
Proofs in Mathematics
Students
Videos
CIET, NCERT
HAS DETAILED INFO
English
",HAS DETAILED INFO,"Friday, December 19, 2014 - 10:45am","Thursday, May 7, 2015 - 6:16am","Friday, December 19, 2014 - 6:31am",1033
